date,ticker,time_idx,close,has_news,news_count_3d,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3
2024-10-24,ASII.JK,1856,5275.0,0.0,2.0,5176.8047,5275.0,5162.456,5225.0,5166.4224,5250.0
2024-10-25,ASII.JK,1857,5225.0,0.0,1.0,5164.194,5225.0,5143.493,5250.0,5135.6836,5125.0
2024-10-28,ASII.JK,1858,5250.0,1.0,3.0,5129.544,5250.0,5111.498,5125.0,5111.323,5200.0
2024-10-29,ASII.JK,1859,5125.0,1.0,4.0,5202.2783,5125.0,5192.452,5200.0,5134.2236,5100.0
2024-10-30,ASII.JK,1860,5200.0,1.0,8.0,5134.437,5200.0,5055.4175,5100.0,5122.7437,5075.0
2024-10-31,ASII.JK,1861,5100.0,1.0,8.0,5130.143,5100.0,5185.9937,5075.0,5173.9653,5125.0
2024-11-01,ASII.JK,1862,5075.0,0.0,7.0,5143.189,5075.0,5104.5596,5125.0,5099.721,5175.0
2024-11-04,ASII.JK,1863,5125.0,0.0,3.0,5070.0303,5125.0,5048.4727,5175.0,5047.4053,5050.0
2024-11-05,ASII.JK,1864,5175.0,0.0,0.0,5094.8525,5175.0,5082.5034,5050.0,5064.9004,5000.0
2024-11-06,ASII.JK,1865,5050.0,0.0,0.0,5058.947,5050.0,5032.1123,5000.0,5032.338,4960.0
2024-11-07,ASII.JK,1866,5000.0,1.0,1.0,4989.52,5000.0,4983.5195,4960.0,4967.6973,4970.0
2024-11-08,ASII.JK,1867,4960.0,0.0,1.0,4972.7817,4960.0,4952.235,4970.0,4952.381,4970.0
2024-11-11,ASII.JK,1868,4970.0,0.0,1.0,4928.2915,4970.0,4924.3994,4970.0,4928.7217,5025.0
2024-11-12,ASII.JK,1869,4970.0,1.0,1.0,4920.0977,4970.0,4923.493,5025.0,4912.9062,4950.0
2024-11-13,ASII.JK,1870,5025.0,1.0,3.0,4923.8887,5025.0,4910.0273,4950.0,4914.6084,4940.0
2024-11-14,ASII.JK,1871,4950.0,0.0,3.0,4949.6104,4950.0,4950.287,4940.0,4944.0815,4930.0
2024-11-15,ASII.JK,1872,4940.0,1.0,5.0,4918.9375,4940.0,4906.849,4930.0,4912.463,4970.0
2024-11-18,ASII.JK,1873,4930.0,1.0,7.0,4933.157,4930.0,4932.0767,4970.0,4940.172,5000.0
2024-11-19,ASII.JK,1874,4970.0,0.0,7.0,4918.377,4970.0,4922.4014,5000.0,4912.081,4890.0
2024-11-20,ASII.JK,1875,5000.0,1.0,5.0,4950.6943,5000.0,4937.783,4890.0,4941.3916,4910.0
2024-11-21,ASII.JK,1876,4890.0,0.0,1.0,4957.535,4890.0,4956.167,4910.0,4949.2607,5175.0
2024-11-22,ASII.JK,1877,4910.0,1.0,2.0,4906.392,4910.0,4895.3247,5175.0,4898.6855,5150.0
2024-11-25,ASII.JK,1878,5175.0,1.0,3.0,4906.084,5175.0,4907.379,5150.0,4906.559,5125.0
2024-11-26,ASII.JK,1879,5150.0,0.0,3.0,5095.591,5150.0,5108.692,5125.0,5124.692,5100.0
2024-11-28,ASII.JK,1880,5125.0,1.0,1.0,5066.7847,5125.0,5070.494,5100.0,5062.3623,4940.0
2024-11-29,ASII.JK,1881,5100.0,0.0,1.0,5080.451,5100.0,5067.941,4940.0,5075.472,5125.0
2024-12-02,ASII.JK,1882,4940.0,1.0,2.0,5069.4375,4940.0,5082.0386,5125.0,5090.1846,5225.0
2024-12-03,ASII.JK,1883,5125.0,0.0,1.0,4948.8394,5125.0,4963.1104,5225.0,4946.1743,5200.0
2024-12-04,ASII.JK,1884,5225.0,0.0,1.0,5047.0386,5225.0,5040.382,5200.0,5047.7695,5150.0
2024-12-05,ASII.JK,1885,5200.0,0.0,0.0,5117.0107,5200.0,5122.505,5150.0,5122.024,5225.0
2024-12-06,ASII.JK,1886,5150.0,1.0,1.0,5137.1978,5150.0,5135.2964,5225.0,5142.589,5225.0
2024-12-09,ASII.JK,1887,5225.0,1.0,4.0,5116.484,5225.0,5121.8867,5225.0,5131.0264,5250.0
2024-12-10,ASII.JK,1888,5225.0,1.0,6.0,5176.553,5225.0,5182.2183,5250.0,5177.136,5100.0
2024-12-11,ASII.JK,1889,5250.0,0.0,5.0,5174.3564,5250.0,5166.1904,5100.0,5171.124,5125.0
2024-12-12,ASII.JK,1890,5100.0,1.0,5.0,5193.703,5100.0,5193.995,5125.0,5188.7744,5125.0
2024-12-13,ASII.JK,1891,5125.0,0.0,3.0,5112.145,5125.0,5101.456,5125.0,5103.6753,4980.0
2024-12-16,ASII.JK,1892,5125.0,1.0,4.0,5101.7637,5125.0,5104.6157,4980.0,5111.8955,5000.0
2024-12-17,ASII.JK,1893,4980.0,1.0,4.0,5083.1577,4980.0,5094.0635,5000.0,5082.9824,4880.0
2024-12-18,ASII.JK,1894,5000.0,1.0,6.0,5001.9805,5000.0,4993.257,4880.0,4997.622,4870.0
2024-12-19,ASII.JK,1895,4880.0,0.0,5.0,4982.028,4880.0,4988.8916,4870.0,4980.655,4950.0
2024-12-20,ASII.JK,1896,4870.0,0.0,2.0,4914.7266,4870.0,4909.492,4950.0,4914.556,4880.0
2024-12-23,ASII.JK,1897,4950.0,0.0,0.0,4898.6904,4950.0,4909.507,4880.0,4916.441,4930.0
2024-12-24,ASII.JK,1898,4880.0,0.0,0.0,4937.8926,4880.0,4951.8945,4930.0,4942.669,4900.0
2024-12-27,ASII.JK,1899,4930.0,0.0,1.0,4889.4277,4930.0,4888.876,4900.0,4884.423,4950.0
2024-12-30,ASII.JK,1900,4900.0,1.0,2.0,4921.2915,4900.0,4924.213,4950.0,4924.3804,4950.0
2025-01-02,ASII.JK,1901,4950.0,0.0,0.0,4844.8315,4950.0,4846.5195,4950.0,4842.4297,4860.0
2025-01-03,ASII.JK,1902,4950.0,0.0,0.0,4913.3555,4950.0,4910.419,4860.0,4914.917,4920.0
2025-01-06,ASII.JK,1903,4860.0,0.0,0.0,4913.2925,4860.0,4918.3525,4920.0,4928.0645,4810.0
2025-01-07,ASII.JK,1904,4920.0,1.0,1.0,4846.1733,4920.0,4856.9756,4810.0,4852.739,4930.0
2025-01-08,ASII.JK,1905,4810.0,1.0,2.0,4900.373,4810.0,4896.3027,4930.0,4901.6294,4900.0
2025-01-09,ASII.JK,1906,4930.0,0.0,2.0,4838.6426,4930.0,4839.162,4900.0,4837.1353,4750.0
2025-01-10,ASII.JK,1907,4900.0,1.0,2.0,4901.2725,4900.0,4896.8467,4750.0,4904.2354,4750.0
2025-01-13,ASII.JK,1908,4750.0,1.0,3.0,4832.2637,4750.0,4835.327,4750.0,4844.581,4940.0
2025-01-14,ASII.JK,1909,4750.0,1.0,5.0,4772.2583,4750.0,4783.17,4940.0,4786.2256,4880.0
2025-01-15,ASII.JK,1910,4940.0,1.0,5.0,4792.616,4940.0,4786.218,4880.0,4796.775,4940.0
2025-01-16,ASII.JK,1911,4880.0,0.0,3.0,4863.6855,4880.0,4861.8525,4940.0,4868.142,4910.0
2025-01-17,ASII.JK,1912,4940.0,0.0,1.0,4854.0654,4940.0,4845.7344,4910.0,4855.532,4910.0
2025-01-20,ASII.JK,1913,4910.0,0.0,0.0,4883.536,4910.0,4885.1777,4910.0,4901.393,4960.0
2025-01-21,ASII.JK,1914,4910.0,0.0,0.0,4858.283,4910.0,4866.708,4960.0,4861.744,4900.0
2025-01-22,ASII.JK,1915,4960.0,1.0,2.0,4859.532,4960.0,4858.347,4900.0,4862.408,4870.0
2025-01-23,ASII.JK,1916,4900.0,1.0,3.0,4876.99,4900.0,4887.367,4870.0,4889.7666,4780.0
2025-01-24,ASII.JK,1917,4870.0,1.0,4.0,4841.289,4870.0,4858.0024,4780.0,4838.344,4800.0
2025-01-30,ASII.JK,1918,4780.0,0.0,4.0,4757.531,4780.0,4769.469,4800.0,4826.802,4760.0
2025-01-31,ASII.JK,1919,4800.0,1.0,2.0,4701.5996,4800.0,4802.3184,4760.0,4803.657,4800.0
2025-02-03,ASII.JK,1920,4760.0,1.0,3.0,4746.782,4760.0,4768.7793,4800.0,4780.8647,4740.0
2025-02-04,ASII.JK,1921,4800.0,1.0,4.0,4748.639,4800.0,4785.9277,4740.0,4780.019,4550.0
2025-02-05,ASII.JK,1922,4740.0,1.0,4.0,4756.154,4740.0,4779.6914,4550.0,4780.17,4650.0
2025-02-06,ASII.JK,1923,4550.0,1.0,4.0,4720.0244,4550.0,4743.29,4650.0,4736.1875,4570.0
2025-02-07,ASII.JK,1924,4650.0,0.0,3.0,4627.4707,4650.0,4640.4595,4570.0,4641.3306,4610.0
2025-02-10,ASII.JK,1925,4570.0,0.0,2.0,4634.1865,4570.0,4650.688,4610.0,4664.6216,4640.0
2025-02-11,ASII.JK,1926,4610.0,0.0,0.0,4578.345,4610.0,4603.7236,4640.0,4603.5596,4660.0
2025-02-12,ASII.JK,1927,4640.0,0.0,0.0,4599.129,4640.0,4618.656,4660.0,4621.302,4680.0
2025-02-13,ASII.JK,1928,4660.0,1.0,3.0,4608.9087,4660.0,4626.569,4680.0,4624.8413,4740.0
2025-02-14,ASII.JK,1929,4680.0,1.0,5.0,4617.3286,4680.0,4633.1387,4740.0,4633.3535,4800.0
2025-02-17,ASII.JK,1930,4740.0,1.0,6.0,4583.199,4740.0,4595.481,4800.0,4604.2456,4700.0
2025-02-18,ASII.JK,1931,4800.0,0.0,3.0,4656.6216,4800.0,4685.3877,4700.0,4686.0283,4720.0
2025-02-19,ASII.JK,1932,4700.0,1.0,2.0,4717.0493,4700.0,4744.773,4720.0,4748.7866,4750.0
2025-02-20,ASII.JK,1933,4720.0,1.0,3.0,4698.797,4720.0,4726.0283,4750.0,4732.0845,4700.0
2025-02-21,ASII.JK,1934,4750.0,1.0,4.0,4689.9146,4750.0,4713.1396,4700.0,4714.947,4560.0
2025-02-24,ASII.JK,1935,4700.0,1.0,6.0,4702.517,4700.0,4724.0967,4560.0,4737.9,4580.0
2025-02-25,ASII.JK,1936,4560.0,1.0,5.0,4708.726,4560.0,4748.5967,4580.0,4754.9478,4590.0
2025-02-26,ASII.JK,1937,4580.0,0.0,4.0,4681.8506,4580.0,4715.8374,4590.0,4707.778,4530.0
2025-02-27,ASII.JK,1938,4590.0,1.0,5.0,4620.535,4590.0,4621.3945,4530.0,4698.523,4680.0
2025-02-28,ASII.JK,1939,4530.0,1.0,10.0,4600.629,4530.0,4696.877,4680.0,4712.9365,4690.0
2025-03-03,ASII.JK,1940,4680.0,1.0,18.0,4640.726,4680.0,4684.4976,4690.0,4705.066,4900.0
2025-03-04,ASII.JK,1941,4690.0,1.0,15.0,4717.7227,4690.0,4740.4824,4900.0,4753.451,4900.0
2025-03-05,ASII.JK,1942,4900.0,0.0,9.0,4725.946,4900.0,4729.6094,4900.0,4739.074,4930.0
2025-03-06,ASII.JK,1943,4900.0,1.0,3.0,4776.4316,4900.0,4779.6064,4930.0,4791.172,4770.0
2025-03-07,ASII.JK,1944,4930.0,1.0,3.0,4814.7197,4930.0,4798.6836,4770.0,4797.4854,4800.0
2025-03-10,ASII.JK,1945,4770.0,1.0,5.0,4815.3447,4770.0,4806.0146,4800.0,4808.202,4810.0
2025-03-11,ASII.JK,1946,4800.0,1.0,5.0,4734.7393,4800.0,4732.7983,4810.0,4721.0146,4730.0
2025-03-12,ASII.JK,1947,4810.0,1.0,6.0,4753.6333,4810.0,4740.9907,4730.0,4737.9326,4620.0
2025-03-13,ASII.JK,1948,4730.0,1.0,7.0,4721.4517,4730.0,4719.5347,4620.0,4712.753,4620.0
2025-03-14,ASII.JK,1949,4620.0,1.0,6.0,4670.13,4620.0,4663.1416,4620.0,4661.5312,4650.0
2025-03-17,ASII.JK,1950,4620.0,1.0,8.0,4599.0234,4620.0,4602.92,4650.0,4612.572,4690.0
2025-03-18,ASII.JK,1951,4650.0,0.0,5.0,4636.8667,4650.0,4649.32,4690.0,4644.6787,4710.0
2025-03-19,ASII.JK,1952,4690.0,1.0,6.0,4670.792,4690.0,4676.543,4710.0,4683.463,4840.0
2025-03-20,ASII.JK,1953,4710.0,0.0,2.0,4693.801,4710.0,4701.672,4840.0,4701.0947,4690.0
2025-03-21,ASII.JK,1954,4840.0,1.0,3.0,4704.789,4840.0,4705.829,4690.0,4709.1753,4650.0
2025-03-24,ASII.JK,1955,4690.0,1.0,5.0,4739.3477,4690.0,4746.8857,4650.0,4765.0654,4800.0
2025-03-25,ASII.JK,1956,4650.0,0.0,5.0,4636.199,4650.0,4652.7837,4800.0,4647.8237,4920.0
2025-03-26,ASII.JK,1957,4800.0,1.0,7.0,4665.121,4800.0,4668.868,4920.0,4664.6875,4480.0
2025-03-27,ASII.JK,1958,4920.0,1.0,6.0,4724.5874,4920.0,4714.464,4480.0,4727.9805,4620.0
2025-04-08,ASII.JK,1959,4480.0,1.0,5.0,4776.9272,4480.0,4778.1494,4620.0,4773.7324,4710.0
2025-04-09,ASII.JK,1960,4620.0,1.0,6.0,4653.999,4620.0,4640.649,4710.0,4654.132,4710.0
2025-04-10,ASII.JK,1961,4710.0,0.0,4.0,4705.3745,4710.0,4708.7417,4710.0,4706.257,4930.0
2025-04-11,ASII.JK,1962,4710.0,0.0,2.0,4739.124,4710.0,4723.2354,4930.0,4731.518,4870.0
2025-04-14,ASII.JK,1963,4930.0,0.0,0.0,4717.246,4930.0,4712.9224,4870.0,4720.7124,4780.0
2025-04-15,ASII.JK,1964,4870.0,0.0,0.0,4793.871,4870.0,4799.0396,4780.0,4798.7603,4750.0
2025-04-16,ASII.JK,1965,4780.0,1.0,2.0,4810.753,4780.0,4797.4106,4750.0,4792.2856,4790.0
2025-04-17,ASII.JK,1966,4750.0,1.0,3.0,4769.7466,4750.0,4755.004,4790.0,4759.9897,4740.0
2025-04-21,ASII.JK,1967,4790.0,1.0,5.0,4758.122,4790.0,4751.32,4740.0,4755.046,4820.0
2025-04-22,ASII.JK,1968,4740.0,0.0,4.0,4776.9297,4740.0,4770.536,4820.0,4758.723,4770.0
2025-04-23,ASII.JK,1969,4820.0,1.0,6.0,4752.6323,4820.0,4734.0107,4770.0,4733.461,4860.0
2025-04-24,ASII.JK,1970,4770.0,1.0,5.0,4756.8145,4770.0,4748.7847,4860.0,4736.654,4890.0
2025-04-25,ASII.JK,1971,4860.0,1.0,7.0,4704.8213,4860.0,4686.3013,4890.0,4684.5176,4800.0
2025-04-28,ASII.JK,1972,4890.0,1.0,17.0,4795.9697,4890.0,4788.333,4800.0,4741.913,4800.0
2025-04-29,ASII.JK,1973,4800.0,1.0,21.0,4845.202,4800.0,4788.347,4800.0,4856.1704,4790.0
2025-04-30,ASII.JK,1974,4800.0,1.0,28.0,4742.994,4800.0,4806.701,4790.0,4799.8516,4780.0
2025-05-02,ASII.JK,1975,4790.0,1.0,15.0,4821.5034,4790.0,4809.8325,4780.0,4806.486,4750.0
2025-05-05,ASII.JK,1976,4780.0,1.0,9.0,4753.6694,4780.0,4744.1235,4750.0,4746.879,4830.0
2025-05-06,ASII.JK,1977,4750.0,1.0,6.0,4754.633,4750.0,4753.7305,4830.0,4751.169,4780.0
2025-05-07,ASII.JK,1978,4830.0,1.0,12.0,4753.188,4830.0,4748.7896,4780.0,4748.2285,4780.0
2025-05-08,ASII.JK,1979,4780.0,1.0,39.0,4818.4634,4780.0,4816.586,4780.0,4829.139,4810.0
2025-05-09,ASII.JK,1980,4780.0,1.0,49.0,4823.406,4780.0,4829.3027,4810.0,4834.602,4820.0
2025-05-14,ASII.JK,1981,4810.0,1.0,9.0,4750.783,4810.0,4751.468,4820.0,4751.1577,4880.0
2025-05-15,ASII.JK,1982,4820.0,1.0,9.0,4741.1484,4820.0,4741.715,4880.0,4742.9727,4940.0
2025-05-16,ASII.JK,1983,4880.0,1.0,8.0,4765.119,4880.0,4767.555,4940.0,4769.638,4860.0
2025-05-19,ASII.JK,1984,4940.0,1.0,8.0,4812.6265,4940.0,4819.397,4860.0,4830.9736,4670.0
2025-05-20,ASII.JK,1985,4860.0,1.0,10.0,4836.835,4860.0,4852.2446,4670.0,4854.4297,4630.0
2025-05-21,ASII.JK,1986,4670.0,1.0,11.0,4746.313,4670.0,4750.2324,4630.0,4752.3247,4740.0
2025-05-22,ASII.JK,1987,4630.0,1.0,9.0,4673.5576,4630.0,4674.2217,4740.0,4670.169,4730.0
2025-05-23,ASII.JK,1988,4740.0,1.0,6.0,4681.309,4740.0,4679.3853,4730.0,4680.9736,4700.0
2025-05-26,ASII.JK,1989,4730.0,1.0,4.0,4717.235,4730.0,4721.5396,4700.0,4731.4595,4850.0
2025-05-27,ASII.JK,1990,4700.0,0.0,3.0,4683.093,4700.0,4690.864,4850.0,4684.911,4780.0
2025-05-28,ASII.JK,1991,4850.0,1.0,2.0,4666.0493,4850.0,4661.621,4780.0,4663.5693,4700.0
2025-06-02,ASII.JK,1992,4780.0,1.0,7.0,4757.2227,4780.0,4774.336,4700.0,4797.023,4610.0
2025-06-03,ASII.JK,1993,4700.0,1.0,8.0,4708.8975,4700.0,4723.17,4610.0,4722.7153,4610.0
2025-06-04,ASII.JK,1994,4610.0,1.0,10.0,4627.1274,4610.0,4620.3765,4610.0,4620.4546,4600.0
2025-06-05,ASII.JK,1995,4610.0,1.0,4.0,4597.5767,4610.0,4593.1914,4600.0,4600.8857,4610.0
2025-06-10,ASII.JK,1996,4600.0,1.0,3.0,4586.8745,4600.0,4591.1055,4610.0,4584.211,4560.0
2025-06-11,ASII.JK,1997,4610.0,1.0,3.0,4590.1284,4610.0,4585.4595,4560.0,4586.457,4570.0
2025-06-12,ASII.JK,1998,4560.0,1.0,4.0,4591.336,4560.0,4591.674,4570.0,4589.2036,4610.0
2025-06-13,ASII.JK,1999,4570.0,0.0,3.0,4569.868,4570.0,4566.714,4610.0,4566.2646,4600.0
2025-06-16,ASII.JK,2000,4610.0,1.0,4.0,4572.97,4610.0,4575.4443,4600.0,4578.9346,4590.0
2025-06-17,ASII.JK,2001,4600.0,1.0,5.0,4577.1797,4600.0,4584.746,4590.0,4580.535,4530.0
2025-06-18,ASII.JK,2002,4590.0,0.0,5.0,4597.0327,4590.0,4595.5776,4530.0,4595.706,4490.0
2025-06-19,ASII.JK,2003,4530.0,1.0,4.0,4583.836,4530.0,4584.331,4490.0,4580.6797,4430.0
2025-06-20,ASII.JK,2004,4490.0,1.0,2.0,4555.9375,4490.0,4553.2666,4430.0,4551.881,4470.0
2025-06-23,ASII.JK,2005,4430.0,0.0,2.0,4524.6816,4430.0,4527.2705,4470.0,4530.664,4470.0
2025-06-24,ASII.JK,2006,4470.0,1.0,2.0,4471.253,4470.0,4478.033,4470.0,4475.392,4450.0
2025-06-25,ASII.JK,2007,4470.0,1.0,2.0,4484.812,4470.0,4486.4214,4450.0,4468.6235,4500.0
2025-06-26,ASII.JK,2008,4450.0,1.0,4.0,4482.0034,4450.0,4462.975,4500.0,4509.3237,4450.0
2025-06-30,ASII.JK,2009,4500.0,1.0,5.0,4449.808,4500.0,4505.953,4450.0,4501.9536,4540.0
2025-07-01,ASII.JK,2010,4450.0,0.0,3.0,4509.867,4450.0,4521.158,4540.0,4520.1304,4570.0
2025-07-02,ASII.JK,2011,4540.0,1.0,5.0,4493.2427,4540.0,4500.9023,4570.0,4500.6357,4620.0
2025-07-03,ASII.JK,2012,4570.0,1.0,6.0,4533.0073,4570.0,4544.9805,4620.0,4549.4453,4680.0
2025-07-04,ASII.JK,2013,4620.0,1.0,8.0,4555.098,4620.0,4570.761,4680.0,4573.509,4660.0
2025-07-07,ASII.JK,2014,4680.0,1.0,7.0,4612.34,4680.0,4631.9062,4660.0,4644.97,4720.0
2025-07-08,ASII.JK,2015,4660.0,1.0,6.0,4637.557,4660.0,4660.6025,4720.0,4662.4136,4680.0
2025-07-09,ASII.JK,2016,4720.0,1.0,5.0,4640.3604,4720.0,4654.2544,4680.0,4655.5273,4710.0
2025-07-10,ASII.JK,2017,4680.0,0.0,3.0,4652.872,4680.0,4669.4707,4710.0,4666.95,4700.0
2025-07-11,ASII.JK,2018,4710.0,1.0,2.0,4679.657,4710.0,4694.7744,4700.0,4693.7656,4700.0
2025-07-14,ASII.JK,2019,4700.0,1.0,4.0,4712.658,4700.0,4731.4253,4700.0,4736.432,4750.0
2025-07-15,ASII.JK,2020,4700.0,1.0,6.0,4705.0586,4700.0,4730.5786,4750.0,4726.925,4790.0
2025-07-16,ASII.JK,2021,4750.0,1.0,10.0,4696.534,4750.0,4710.8804,4790.0,4709.8955,4750.0
2025-07-17,ASII.JK,2022,4790.0,1.0,14.0,4753.0273,4790.0,4761.285,4750.0,4765.0415,4760.0
2025-07-18,ASII.JK,2023,4750.0,1.0,14.0,4758.5234,4750.0,4766.699,4760.0,4768.412,4690.0
2025-07-21,ASII.JK,2024,4760.0,1.0,12.0,4767.8716,4760.0,4777.3506,4690.0,4782.7373,4950.0
2025-07-22,ASII.JK,2025,4690.0,1.0,28.0,4789.8213,4690.0,4805.8125,4950.0,4801.67,5050.0
2025-07-23,ASII.JK,2026,4950.0,1.0,39.0,4809.9526,4950.0,4819.6313,5050.0,4822.3086,5000.0
2025-07-24,ASII.JK,2027,5050.0,1.0,47.0,4983.045,5050.0,4980.254,5000.0,4984.8613,5100.0
2025-07-25,ASII.JK,2028,5000.0,1.0,25.0,5029.82,5000.0,5016.4917,5100.0,5020.699,5100.0
2025-07-28,ASII.JK,2029,5100.0,1.0,21.0,5022.6943,5100.0,5014.6865,5100.0,5014.7734,5150.0
2025-07-29,ASII.JK,2030,5100.0,1.0,18.0,5084.249,5100.0,5075.1787,5150.0,5032.203,5100.0
2025-07-30,ASII.JK,2031,5150.0,1.0,23.0,5077.4717,5150.0,5023.824,5100.0,5064.4224,5000.0
2025-07-31,ASII.JK,2032,5100.0,1.0,18.0,5065.777,5100.0,5101.7085,5000.0,5089.1924,5025.0
2025-08-01,ASII.JK,2033,5000.0,1.0,12.0,5053.8057,5000.0,5032.9507,5025.0,5035.2153,5025.0
2025-08-04,ASII.JK,2034,5025.0,1.0,14.0,4989.249,5025.0,4990.7754,5025.0,4994.0747,4900.0
2025-08-05,ASII.JK,2035,5025.0,1.0,14.0,5054.0557,5025.0,5055.179,4900.0,5041.786,4960.0
2025-08-06,ASII.JK,2036,4900.0,1.0,17.0,5018.092,4900.0,5003.299,4960.0,5008.7715,4920.0
2025-08-07,ASII.JK,2037,4960.0,0.0,9.0,4998.1523,4960.0,5001.86,4920.0,4990.589,4900.0
2025-08-08,ASII.JK,2038,4920.0,1.0,7.0,5032.658,4920.0,5018.298,4900.0,5022.3066,4990.0
2025-08-11,ASII.JK,2039,4900.0,0.0,2.0,4954.9697,4900.0,4957.9995,4990.0,4961.747,5175.0
2025-08-12,ASII.JK,2040,4990.0,1.0,3.0,4966.8706,4990.0,4969.746,5175.0,4956.793,5100.0
2025-08-13,ASII.JK,2041,5175.0,1.0,6.0,5036.3555,5175.0,5023.216,5100.0,5029.072,5025.0
2025-08-14,ASII.JK,2042,5100.0,1.0,11.0,5097.236,5100.0,5100.49,5025.0,5099.736,5525.0
2025-08-15,ASII.JK,2043,5025.0,0.0,10.0,5115.0996,5025.0,5105.331,5525.0,5114.081,5525.0
2025-08-19,ASII.JK,2044,5525.0,1.0,27.0,5076.91,5525.0,5078.2617,5525.0,5063.2334,5625.0
