date,ticker,time_idx,close,has_news,news_count_3d,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3
2025-01-20,ASII.JK,1913,4910.0,0.0,0.0,4892.528,4910.0,4886.482,4910.0,4891.124,4960.0
2025-01-21,ASII.JK,1914,4910.0,0.0,0.0,4877.3496,4910.0,4875.0786,4960.0,4873.8247,4900.0
2025-01-22,ASII.JK,1915,4960.0,1.0,2.0,4877.2163,4960.0,4865.1035,4900.0,4864.531,4870.0
2025-01-23,ASII.JK,1916,4900.0,1.0,3.0,4896.941,4900.0,4882.035,4870.0,4887.612,4780.0
2025-01-24,ASII.JK,1917,4870.0,1.0,4.0,4862.9243,4870.0,4858.468,4780.0,4856.963,4800.0
2025-01-30,ASII.JK,1918,4780.0,0.0,4.0,4844.0483,4780.0,4834.568,4800.0,4831.0566,4760.0
2025-01-31,ASII.JK,1919,4800.0,1.0,2.0,4788.1396,4800.0,4776.766,4760.0,4774.2007,4800.0
2025-02-03,ASII.JK,1920,4760.0,1.0,3.0,4780.174,4760.0,4784.277,4800.0,4789.248,4740.0
2025-02-04,ASII.JK,1921,4800.0,1.0,4.0,4739.894,4800.0,4749.4697,4740.0,4756.2295,4550.0
2025-02-05,ASII.JK,1922,4740.0,1.0,4.0,4759.3647,4740.0,4765.457,4550.0,4773.6094,4650.0
2025-02-06,ASII.JK,1923,4550.0,1.0,4.0,4727.16,4550.0,4733.294,4650.0,4735.741,4570.0
2025-02-07,ASII.JK,1924,4650.0,0.0,3.0,4627.572,4650.0,4642.3345,4570.0,4650.594,4610.0
2025-02-10,ASII.JK,1925,4570.0,0.0,2.0,4651.3154,4570.0,4667.815,4610.0,4675.827,4640.0
2025-02-11,ASII.JK,1926,4610.0,0.0,0.0,4609.254,4610.0,4629.7,4640.0,4637.923,4660.0
2025-02-12,ASII.JK,1927,4640.0,0.0,0.0,4617.9814,4640.0,4634.4106,4660.0,4643.09,4680.0
2025-02-13,ASII.JK,1928,4660.0,1.0,3.0,4630.0,4660.0,4644.807,4680.0,4644.346,4740.0
2025-02-14,ASII.JK,1929,4680.0,1.0,5.0,4636.7065,4680.0,4642.2656,4740.0,4643.961,4800.0
2025-02-17,ASII.JK,1930,4740.0,1.0,6.0,4642.036,4740.0,4652.0825,4800.0,4654.0835,4700.0
2025-02-18,ASII.JK,1931,4800.0,0.0,3.0,4694.387,4800.0,4706.3115,4700.0,4710.217,4720.0
2025-02-19,ASII.JK,1932,4700.0,1.0,2.0,4746.052,4700.0,4755.83,4720.0,4762.352,4750.0
2025-02-20,ASII.JK,1933,4720.0,1.0,3.0,4700.8853,4720.0,4719.724,4750.0,4719.599,4700.0
2025-02-21,ASII.JK,1934,4750.0,1.0,4.0,4698.208,4750.0,4706.903,4700.0,4708.968,4560.0
2025-02-24,ASII.JK,1935,4700.0,1.0,6.0,4720.683,4700.0,4735.925,4560.0,4740.4277,4580.0
2025-02-25,ASII.JK,1936,4560.0,1.0,5.0,4693.837,4560.0,4712.852,4580.0,4717.276,4590.0
2025-02-26,ASII.JK,1937,4580.0,0.0,4.0,4616.188,4580.0,4636.9536,4590.0,4665.238,4530.0
2025-02-27,ASII.JK,1938,4590.0,1.0,5.0,4608.2705,4590.0,4647.864,4530.0,4643.929,4680.0
2025-02-28,ASII.JK,1939,4530.0,1.0,10.0,4634.299,4530.0,4638.2256,4680.0,4635.3887,4690.0
2025-03-03,ASII.JK,1940,4680.0,1.0,18.0,4627.1636,4680.0,4643.606,4690.0,4645.7114,4900.0
2025-03-04,ASII.JK,1941,4690.0,1.0,15.0,4748.811,4690.0,4758.739,4900.0,4765.885,4900.0
2025-03-05,ASII.JK,1942,4900.0,0.0,9.0,4732.4814,4900.0,4742.9033,4900.0,4744.5146,4930.0
2025-03-06,ASII.JK,1943,4900.0,1.0,3.0,4826.106,4900.0,4813.2363,4930.0,4813.5884,4770.0
2025-03-07,ASII.JK,1944,4930.0,1.0,3.0,4841.2236,4930.0,4833.9663,4770.0,4826.835,4800.0
2025-03-10,ASII.JK,1945,4770.0,1.0,5.0,4873.5483,4770.0,4864.845,4800.0,4863.1445,4810.0
2025-03-11,ASII.JK,1946,4800.0,1.0,5.0,4778.89,4800.0,4778.455,4810.0,4781.4434,4730.0
2025-03-12,ASII.JK,1947,4810.0,1.0,6.0,4784.919,4810.0,4782.2363,4730.0,4785.479,4620.0
2025-03-13,ASII.JK,1948,4730.0,1.0,7.0,4775.4604,4730.0,4771.997,4620.0,4773.919,4620.0
2025-03-14,ASII.JK,1949,4620.0,1.0,6.0,4721.812,4620.0,4720.15,4620.0,4722.657,4650.0
2025-03-17,ASII.JK,1950,4620.0,1.0,8.0,4645.518,4620.0,4646.5605,4650.0,4651.1377,4690.0
2025-03-18,ASII.JK,1951,4650.0,0.0,5.0,4639.008,4650.0,4640.631,4690.0,4647.0225,4710.0
2025-03-19,ASII.JK,1952,4690.0,1.0,6.0,4660.7207,4690.0,4664.422,4710.0,4673.1924,4840.0
2025-03-20,ASII.JK,1953,4710.0,0.0,2.0,4671.069,4710.0,4673.044,4840.0,4677.3594,4690.0
2025-03-21,ASII.JK,1954,4840.0,1.0,3.0,4683.3677,4840.0,4681.421,4690.0,4684.564,4650.0
2025-03-24,ASII.JK,1955,4690.0,1.0,5.0,4787.074,4690.0,4782.7217,4650.0,4789.55,4800.0
2025-03-25,ASII.JK,1956,4650.0,0.0,5.0,4714.123,4650.0,4718.2793,4800.0,4727.5303,4920.0
2025-03-26,ASII.JK,1957,4800.0,1.0,7.0,4665.1006,4800.0,4672.661,4920.0,4679.5947,4480.0
2025-03-27,ASII.JK,1958,4920.0,1.0,6.0,4739.3853,4920.0,4740.05,4480.0,4749.003,4620.0
2025-04-08,ASII.JK,1959,4480.0,1.0,5.0,4831.179,4480.0,4831.6055,4620.0,4840.809,4710.0
2025-04-09,ASII.JK,1960,4620.0,1.0,6.0,4641.634,4620.0,4649.9116,4710.0,4666.5796,4710.0
2025-04-10,ASII.JK,1961,4710.0,0.0,4.0,4653.631,4710.0,4665.3633,4710.0,4670.701,4930.0
2025-04-11,ASII.JK,1962,4710.0,0.0,2.0,4712.217,4710.0,4709.6523,4930.0,4711.5957,4870.0
2025-04-14,ASII.JK,1963,4930.0,0.0,0.0,4704.033,4930.0,4699.9263,4870.0,4697.5615,4780.0
2025-04-15,ASII.JK,1964,4870.0,0.0,0.0,4911.6157,4870.0,4883.474,4780.0,4881.605,4750.0
2025-04-16,ASII.JK,1965,4780.0,1.0,2.0,4879.045,4780.0,4867.13,4750.0,4867.047,4790.0
2025-04-17,ASII.JK,1966,4750.0,1.0,3.0,4803.3545,4750.0,4796.615,4790.0,4799.9707,4740.0
2025-04-21,ASII.JK,1967,4790.0,1.0,5.0,4757.0674,4790.0,4755.0615,4740.0,4756.7085,4820.0
2025-04-22,ASII.JK,1968,4740.0,0.0,4.0,4782.7383,4740.0,4775.866,4820.0,4779.874,4770.0
2025-04-23,ASII.JK,1969,4820.0,1.0,6.0,4744.9766,4820.0,4739.197,4770.0,4751.01,4860.0
2025-04-24,ASII.JK,1970,4770.0,1.0,5.0,4783.684,4770.0,4780.4126,4860.0,4782.1973,4890.0
2025-04-25,ASII.JK,1971,4860.0,1.0,7.0,4765.5176,4860.0,4755.6187,4890.0,4760.3545,4800.0
2025-04-28,ASII.JK,1972,4890.0,1.0,17.0,4824.639,4890.0,4817.9053,4800.0,4848.2744,4800.0
2025-04-29,ASII.JK,1973,4800.0,1.0,21.0,4855.6636,4800.0,4869.7354,4800.0,4864.2275,4790.0
2025-04-30,ASII.JK,1974,4800.0,1.0,28.0,4833.669,4800.0,4820.256,4790.0,4818.1523,4780.0
2025-05-02,ASII.JK,1975,4790.0,1.0,15.0,4826.301,4790.0,4818.629,4780.0,4821.664,4750.0
2025-05-05,ASII.JK,1976,4780.0,1.0,9.0,4796.926,4780.0,4796.078,4750.0,4795.55,4830.0
2025-05-06,ASII.JK,1977,4750.0,1.0,6.0,4786.536,4750.0,4782.3276,4830.0,4790.031,4780.0
2025-05-07,ASII.JK,1978,4830.0,1.0,12.0,4752.051,4830.0,4758.742,4780.0,4772.5,4780.0
2025-05-08,ASII.JK,1979,4780.0,1.0,39.0,4790.5713,4780.0,4798.0117,4780.0,4797.066,4810.0
2025-05-09,ASII.JK,1980,4780.0,1.0,49.0,4772.372,4780.0,4774.318,4810.0,4784.7056,4820.0
2025-05-14,ASII.JK,1981,4810.0,1.0,9.0,4759.1943,4810.0,4767.8794,4820.0,4781.554,4880.0
2025-05-15,ASII.JK,1982,4820.0,1.0,9.0,4780.942,4820.0,4790.9746,4880.0,4796.7637,4940.0
2025-05-16,ASII.JK,1983,4880.0,1.0,8.0,4789.7236,4880.0,4791.5137,4940.0,4797.339,4860.0
2025-05-19,ASII.JK,1984,4940.0,1.0,8.0,4837.4443,4940.0,4838.1084,4860.0,4838.352,4670.0
2025-05-20,ASII.JK,1985,4860.0,1.0,10.0,4901.7,4860.0,4885.7197,4670.0,4888.9253,4630.0
2025-05-21,ASII.JK,1986,4670.0,1.0,11.0,4864.286,4670.0,4866.3853,4630.0,4877.286,4740.0
2025-05-22,ASII.JK,1987,4630.0,1.0,9.0,4710.669,4630.0,4731.296,4740.0,4738.766,4730.0
2025-05-23,ASII.JK,1988,4740.0,1.0,6.0,4664.42,4740.0,4680.4043,4730.0,4692.9336,4700.0
2025-05-26,ASII.JK,1989,4730.0,1.0,4.0,4728.382,4730.0,4740.4956,4700.0,4748.217,4850.0
2025-05-27,ASII.JK,1990,4700.0,0.0,3.0,4730.7476,4700.0,4740.541,4850.0,4784.2915,4780.0
2025-05-28,ASII.JK,1991,4850.0,1.0,2.0,4704.129,4850.0,4741.822,4780.0,4748.066,4700.0
2025-06-02,ASII.JK,1992,4780.0,1.0,7.0,4815.4307,4780.0,4811.864,4700.0,4824.761,4610.0
2025-06-03,ASII.JK,1993,4700.0,1.0,8.0,4767.0024,4700.0,4771.4014,4610.0,4776.939,4610.0
2025-06-04,ASII.JK,1994,4610.0,1.0,10.0,4705.631,4610.0,4703.6245,4610.0,4705.1577,4600.0
2025-06-05,ASII.JK,1995,4610.0,1.0,4.0,4635.2837,4610.0,4631.2197,4600.0,4635.939,4610.0
2025-06-10,ASII.JK,1996,4600.0,1.0,3.0,4609.4746,4600.0,4607.0205,4610.0,4609.633,4560.0
2025-06-11,ASII.JK,1997,4610.0,1.0,3.0,4601.6016,4610.0,4597.2783,4560.0,4599.7764,4570.0
2025-06-12,ASII.JK,1998,4560.0,1.0,4.0,4593.4927,4560.0,4587.4346,4570.0,4587.6816,4610.0
2025-06-13,ASII.JK,1999,4570.0,0.0,3.0,4565.288,4570.0,4560.4775,4610.0,4561.7427,4600.0
2025-06-16,ASII.JK,2000,4610.0,1.0,4.0,4561.745,4610.0,4555.345,4600.0,4556.215,4590.0
2025-06-17,ASII.JK,2001,4600.0,1.0,5.0,4586.895,4600.0,4580.42,4590.0,4581.6772,4530.0
2025-06-18,ASII.JK,2002,4590.0,0.0,5.0,4585.2197,4590.0,4578.0024,4530.0,4577.927,4490.0
2025-06-19,ASII.JK,2003,4530.0,1.0,4.0,4573.286,4530.0,4564.884,4490.0,4565.4604,4430.0
2025-06-20,ASII.JK,2004,4490.0,1.0,2.0,4540.425,4490.0,4537.626,4430.0,4537.9287,4470.0
2025-06-23,ASII.JK,2005,4430.0,0.0,2.0,4511.548,4430.0,4507.659,4470.0,4508.545,4470.0
2025-06-24,ASII.JK,2006,4470.0,1.0,2.0,4493.177,4470.0,4496.601,4470.0,4501.8564,4450.0
2025-06-25,ASII.JK,2007,4470.0,1.0,2.0,4512.7417,4470.0,4516.5635,4450.0,4519.817,4500.0
2025-06-26,ASII.JK,2008,4450.0,1.0,4.0,4509.5186,4450.0,4505.0684,4500.0,4524.8647,4450.0
2025-06-30,ASII.JK,2009,4500.0,1.0,5.0,4482.435,4500.0,4498.606,4450.0,4501.6387,4540.0
2025-07-01,ASII.JK,2010,4450.0,0.0,3.0,4537.252,4450.0,4543.7075,4540.0,4553.0723,4570.0
2025-07-02,ASII.JK,2011,4540.0,1.0,5.0,4502.041,4540.0,4512.078,4570.0,4523.1567,4620.0
2025-07-03,ASII.JK,2012,4570.0,1.0,6.0,4544.635,4570.0,4552.4453,4620.0,4556.6724,4680.0
2025-07-04,ASII.JK,2013,4620.0,1.0,8.0,4570.9204,4620.0,4571.4453,4680.0,4576.266,4660.0
2025-07-07,ASII.JK,2014,4680.0,1.0,7.0,4608.9375,4680.0,4610.6406,4660.0,4614.8423,4720.0
2025-07-08,ASII.JK,2015,4660.0,1.0,6.0,4653.963,4660.0,4655.4907,4720.0,4661.7305,4680.0
2025-07-09,ASII.JK,2016,4720.0,1.0,5.0,4651.145,4720.0,4657.464,4680.0,4665.1484,4710.0
2025-07-10,ASII.JK,2017,4680.0,0.0,3.0,4686.1387,4680.0,4694.248,4710.0,4697.329,4700.0
2025-07-11,ASII.JK,2018,4710.0,1.0,2.0,4682.668,4710.0,4696.69,4700.0,4705.1064,4700.0
2025-07-14,ASII.JK,2019,4700.0,1.0,4.0,4688.997,4700.0,4707.1562,4700.0,4712.176,4750.0
2025-07-15,ASII.JK,2020,4700.0,1.0,6.0,4728.8936,4700.0,4767.66,4750.0,4777.626,4790.0
2025-07-16,ASII.JK,2021,4750.0,1.0,10.0,4731.869,4750.0,4776.213,4790.0,4787.953,4750.0
2025-07-17,ASII.JK,2022,4790.0,1.0,14.0,4762.684,4790.0,4809.159,4750.0,4814.3867,4760.0
2025-07-18,ASII.JK,2023,4750.0,1.0,14.0,4792.1035,4750.0,4833.486,4760.0,4840.6865,4690.0
2025-07-21,ASII.JK,2024,4760.0,1.0,12.0,4785.5186,4760.0,4823.4956,4690.0,4830.6035,4950.0
2025-07-22,ASII.JK,2025,4690.0,1.0,28.0,4795.5435,4690.0,4837.5474,4950.0,4842.571,5050.0
2025-07-23,ASII.JK,2026,4950.0,1.0,39.0,4769.5073,4950.0,4813.9424,5050.0,4822.787,5000.0
2025-07-24,ASII.JK,2027,5050.0,1.0,47.0,4943.5923,5050.0,4972.9453,5000.0,4975.6484,5100.0
2025-07-25,ASII.JK,2028,5000.0,1.0,25.0,5040.059,5000.0,5065.246,5100.0,5068.378,5100.0
2025-07-28,ASII.JK,2029,5100.0,1.0,21.0,5040.3286,5100.0,5064.0967,5100.0,5062.9473,5150.0
2025-07-29,ASII.JK,2030,5100.0,1.0,18.0,5104.415,5100.0,5121.591,5150.0,5103.759,5100.0
2025-07-30,ASII.JK,2031,5150.0,1.0,23.0,5112.8022,5150.0,5111.303,5100.0,5132.5176,5000.0
2025-07-31,ASII.JK,2032,5100.0,1.0,18.0,5125.192,5100.0,5156.9062,5000.0,5146.693,5025.0
2025-08-01,ASII.JK,2033,5000.0,1.0,12.0,5125.0894,5000.0,5135.1816,5025.0,5130.8003,5025.0
2025-08-04,ASII.JK,2034,5025.0,1.0,14.0,5071.4014,5025.0,5090.1685,5025.0,5082.903,4900.0
2025-08-05,ASII.JK,2035,5025.0,1.0,14.0,5067.457,5025.0,5081.3467,4900.0,5076.573,4960.0
2025-08-06,ASII.JK,2036,4900.0,1.0,17.0,5068.169,4900.0,5081.932,4960.0,5081.8076,4920.0
2025-08-07,ASII.JK,2037,4960.0,0.0,9.0,4993.4517,4960.0,5019.7305,4920.0,5017.8833,4900.0
2025-08-08,ASII.JK,2038,4920.0,1.0,7.0,5001.8447,4920.0,5025.942,4900.0,5028.1304,4990.0
2025-08-11,ASII.JK,2039,4900.0,0.0,2.0,4981.8213,4900.0,5012.2354,4990.0,5011.167,5175.0
2025-08-12,ASII.JK,2040,4990.0,1.0,3.0,4973.9556,4990.0,5002.5347,5175.0,5004.54,5100.0
2025-08-13,ASII.JK,2041,5175.0,1.0,6.0,5025.878,5175.0,5058.5615,5100.0,5066.748,5025.0
2025-08-14,ASII.JK,2042,5100.0,1.0,11.0,5161.7217,5100.0,5193.9756,5025.0,5198.2334,5525.0
2025-08-15,ASII.JK,2043,5025.0,0.0,10.0,5146.546,5025.0,5176.286,5525.0,5175.8223,5525.0
2025-08-19,ASII.JK,2044,5525.0,1.0,27.0,5090.642,5525.0,5125.068,5525.0,5128.818,5625.0
