Model,ticker,time_idx,horizon,y_true,y_pred,correct_dir
Hybrid,ASII.JK,1849,H3,4930.0,5090.23,1
Hybrid,ASII.JK,1848,H1,4930.0,4978.301,1
Hybrid,ASII.JK,1849,H2,4930.0,4985.538,1
Hybrid,ASII.JK,1850,H3,4960.0,4998.8774,1
Hybrid,ASII.JK,1849,H1,4930.0,4900.2295,0
Hybrid,ASII.JK,1850,H2,4960.0,4919.241,0
Hybrid,ASII.JK,1851,H3,4950.0,4919.71,0
Hybrid,ASII.JK,1850,H1,4960.0,4944.7285,1
Hybrid,ASII.JK,1851,H2,4950.0,4946.8066,1
Hybrid,ASII.JK,1852,H3,4920.0,4959.7397,0
Hybrid,ASII.JK,1851,H1,4950.0,4969.1055,0
Hybrid,ASII.JK,1852,H2,4920.0,4978.1475,0
Hybrid,ASII.JK,1853,H3,5100.0,4981.881,1
Hybrid,ASII.JK,1852,H1,4920.0,4955.792,0
Hybrid,ASII.JK,1853,H2,5100.0,4953.279,1
Hybrid,ASII.JK,1854,H3,5275.0,4963.113,1
Hybrid,ASII.JK,1853,H1,5100.0,4975.5024,1
Hybrid,ASII.JK,1854,H2,5275.0,4983.9062,1
Hybrid,ASII.JK,1855,H3,5300.0,5001.873,1
Hybrid,ASII.JK,1854,H1,5275.0,5165.418,1
Hybrid,ASII.JK,1855,H2,5300.0,5186.7334,1
Hybrid,ASII.JK,1856,H3,5275.0,5198.718,1
Hybrid,ASII.JK,1855,H1,5300.0,5201.62,0
Hybrid,ASII.JK,1856,H2,5275.0,5195.0977,0
Hybrid,ASII.JK,1857,H3,5225.0,5206.389,1
Hybrid,ASII.JK,1856,H1,5275.0,5176.8047,1
Hybrid,ASII.JK,1857,H2,5225.0,5162.456,1
Hybrid,ASII.JK,1858,H3,5250.0,5166.4224,1
Hybrid,ASII.JK,1857,H1,5225.0,5164.194,1
Hybrid,ASII.JK,1858,H2,5250.0,5143.493,1
Hybrid,ASII.JK,1859,H3,5125.0,5135.6836,1
Hybrid,ASII.JK,1858,H1,5250.0,5129.544,0
Hybrid,ASII.JK,1859,H2,5125.0,5111.498,1
Hybrid,ASII.JK,1860,H3,5200.0,5111.323,1
Hybrid,ASII.JK,1859,H1,5125.0,5202.2783,1
Hybrid,ASII.JK,1860,H2,5200.0,5192.452,1
Hybrid,ASII.JK,1861,H3,5100.0,5134.2236,1
Hybrid,ASII.JK,1860,H1,5200.0,5134.437,1
Hybrid,ASII.JK,1861,H2,5100.0,5055.4175,1
Hybrid,ASII.JK,1862,H3,5075.0,5122.7437,1
Hybrid,ASII.JK,1861,H1,5100.0,5130.143,1
Hybrid,ASII.JK,1862,H2,5075.0,5185.9937,1
Hybrid,ASII.JK,1863,H3,5125.0,5173.9653,1
Hybrid,ASII.JK,1862,H1,5075.0,5143.189,0
Hybrid,ASII.JK,1863,H2,5125.0,5104.5596,1
Hybrid,ASII.JK,1864,H3,5175.0,5099.721,0
Hybrid,ASII.JK,1863,H1,5125.0,5070.0303,0
Hybrid,ASII.JK,1864,H2,5175.0,5048.4727,0
Hybrid,ASII.JK,1865,H3,5050.0,5047.4053,1
Hybrid,ASII.JK,1864,H1,5175.0,5094.8525,0
Hybrid,ASII.JK,1865,H2,5050.0,5082.5034,1
Hybrid,ASII.JK,1866,H3,5000.0,5064.9004,1
Hybrid,ASII.JK,1865,H1,5050.0,5058.947,1
Hybrid,ASII.JK,1866,H2,5000.0,5032.1123,1
Hybrid,ASII.JK,1867,H3,4960.0,5032.338,1
Hybrid,ASII.JK,1866,H1,5000.0,4989.52,1
Hybrid,ASII.JK,1867,H2,4960.0,4983.5195,1
Hybrid,ASII.JK,1868,H3,4970.0,4967.6973,1
Hybrid,ASII.JK,1867,H1,4960.0,4972.7817,1
Hybrid,ASII.JK,1868,H2,4970.0,4952.235,1
Hybrid,ASII.JK,1869,H3,4970.0,4952.381,1
Hybrid,ASII.JK,1868,H1,4970.0,4928.2915,0
Hybrid,ASII.JK,1869,H2,4970.0,4924.3994,0
Hybrid,ASII.JK,1870,H3,5025.0,4928.7217,0
Hybrid,ASII.JK,1869,H1,4970.0,4920.0977,0
Hybrid,ASII.JK,1870,H2,5025.0,4923.493,0
Hybrid,ASII.JK,1871,H3,4950.0,4912.9062,1
Hybrid,ASII.JK,1870,H1,5025.0,4923.8887,0
Hybrid,ASII.JK,1871,H2,4950.0,4910.0273,1
Hybrid,ASII.JK,1872,H3,4940.0,4914.6084,1
Hybrid,ASII.JK,1871,H1,4950.0,4949.6104,1
Hybrid,ASII.JK,1872,H2,4940.0,4950.287,1
Hybrid,ASII.JK,1873,H3,4930.0,4944.0815,1
Hybrid,ASII.JK,1872,H1,4940.0,4918.9375,1
Hybrid,ASII.JK,1873,H2,4930.0,4906.849,1
Hybrid,ASII.JK,1874,H3,4970.0,4912.463,0
Hybrid,ASII.JK,1873,H1,4930.0,4933.157,1
Hybrid,ASII.JK,1874,H2,4970.0,4932.0767,0
Hybrid,ASII.JK,1875,H3,5000.0,4940.172,1
Hybrid,ASII.JK,1874,H1,4970.0,4918.377,0
Hybrid,ASII.JK,1875,H2,5000.0,4922.4014,0
Hybrid,ASII.JK,1876,H3,4890.0,4912.081,1
Hybrid,ASII.JK,1875,H1,5000.0,4950.6943,0
Hybrid,ASII.JK,1876,H2,4890.0,4937.783,1
Hybrid,ASII.JK,1877,H3,4910.0,4941.3916,1
Hybrid,ASII.JK,1876,H1,4890.0,4957.535,1
Hybrid,ASII.JK,1877,H2,4910.0,4956.167,1
Hybrid,ASII.JK,1878,H3,5175.0,4949.2607,0
Hybrid,ASII.JK,1877,H1,4910.0,4906.392,1
Hybrid,ASII.JK,1878,H2,5175.0,4895.3247,1
Hybrid,ASII.JK,1879,H3,5150.0,4898.6855,1
Hybrid,ASII.JK,1878,H1,5175.0,4906.084,0
Hybrid,ASII.JK,1879,H2,5150.0,4907.379,0
Hybrid,ASII.JK,1880,H3,5125.0,4906.559,0
Hybrid,ASII.JK,1879,H1,5150.0,5095.591,1
Hybrid,ASII.JK,1880,H2,5125.0,5108.692,1
Hybrid,ASII.JK,1881,H3,5100.0,5124.692,1
Hybrid,ASII.JK,1880,H1,5125.0,5066.7847,1
Hybrid,ASII.JK,1881,H2,5100.0,5070.494,1
Hybrid,ASII.JK,1882,H3,4940.0,5062.3623,1
Hybrid,ASII.JK,1881,H1,5100.0,5080.451,1
Hybrid,ASII.JK,1882,H2,4940.0,5067.941,1
Hybrid,ASII.JK,1883,H3,5125.0,5075.472,0
Hybrid,ASII.JK,1882,H1,4940.0,5069.4375,1
Hybrid,ASII.JK,1883,H2,5125.0,5082.0386,0
Hybrid,ASII.JK,1884,H3,5225.0,5090.1846,0
Hybrid,ASII.JK,1883,H1,5125.0,4948.8394,1
Hybrid,ASII.JK,1884,H2,5225.0,4963.1104,1
Hybrid,ASII.JK,1885,H3,5200.0,4946.1743,1
Hybrid,ASII.JK,1884,H1,5225.0,5047.0386,0
Hybrid,ASII.JK,1885,H2,5200.0,5040.382,0
Hybrid,ASII.JK,1886,H3,5150.0,5047.7695,0
Hybrid,ASII.JK,1885,H1,5200.0,5117.0107,1
Hybrid,ASII.JK,1886,H2,5150.0,5122.505,1
Hybrid,ASII.JK,1887,H3,5225.0,5122.024,0
Hybrid,ASII.JK,1886,H1,5150.0,5137.1978,1
Hybrid,ASII.JK,1887,H2,5225.0,5135.2964,0
Hybrid,ASII.JK,1888,H3,5225.0,5142.589,0
Hybrid,ASII.JK,1887,H1,5225.0,5116.484,0
Hybrid,ASII.JK,1888,H2,5225.0,5121.8867,0
Hybrid,ASII.JK,1889,H3,5250.0,5131.0264,0
Hybrid,ASII.JK,1888,H1,5225.0,5176.553,0
Hybrid,ASII.JK,1889,H2,5250.0,5182.2183,0
Hybrid,ASII.JK,1890,H3,5100.0,5177.136,1
Hybrid,ASII.JK,1889,H1,5250.0,5174.3564,0
Hybrid,ASII.JK,1890,H2,5100.0,5166.1904,1
Hybrid,ASII.JK,1891,H3,5125.0,5171.124,1
Hybrid,ASII.JK,1890,H1,5100.0,5193.703,1
Hybrid,ASII.JK,1891,H2,5125.0,5193.995,1
Hybrid,ASII.JK,1892,H3,5125.0,5188.7744,1
Hybrid,ASII.JK,1891,H1,5125.0,5112.145,1
Hybrid,ASII.JK,1892,H2,5125.0,5101.456,1
Hybrid,ASII.JK,1893,H3,4980.0,5103.6753,0
Hybrid,ASII.JK,1892,H1,5125.0,5101.7637,0
Hybrid,ASII.JK,1893,H2,4980.0,5104.6157,1
Hybrid,ASII.JK,1894,H3,5000.0,5111.8955,1
Hybrid,ASII.JK,1893,H1,4980.0,5083.1577,1
Hybrid,ASII.JK,1894,H2,5000.0,5094.0635,1
Hybrid,ASII.JK,1895,H3,4880.0,5082.9824,1
Hybrid,ASII.JK,1894,H1,5000.0,5001.9805,1
Hybrid,ASII.JK,1895,H2,4880.0,4993.257,0
Hybrid,ASII.JK,1896,H3,4870.0,4997.622,0
Hybrid,ASII.JK,1895,H1,4880.0,4982.028,1
Hybrid,ASII.JK,1896,H2,4870.0,4988.8916,1
Hybrid,ASII.JK,1897,H3,4950.0,4980.655,1
Hybrid,ASII.JK,1896,H1,4870.0,4914.7266,0
Hybrid,ASII.JK,1897,H2,4950.0,4909.492,1
Hybrid,ASII.JK,1898,H3,4880.0,4914.556,0
Hybrid,ASII.JK,1897,H1,4950.0,4898.6904,1
Hybrid,ASII.JK,1898,H2,4880.0,4909.507,1
Hybrid,ASII.JK,1899,H3,4930.0,4916.441,1
Hybrid,ASII.JK,1898,H1,4880.0,4937.8926,1
Hybrid,ASII.JK,1899,H2,4930.0,4951.8945,0
Hybrid,ASII.JK,1900,H3,4900.0,4942.669,1
Hybrid,ASII.JK,1899,H1,4930.0,4889.4277,1
Hybrid,ASII.JK,1900,H2,4900.0,4888.876,1
Hybrid,ASII.JK,1901,H3,4950.0,4884.423,1
Hybrid,ASII.JK,1900,H1,4900.0,4921.2915,1
Hybrid,ASII.JK,1901,H2,4950.0,4924.213,0
Hybrid,ASII.JK,1902,H3,4950.0,4924.3804,0
Hybrid,ASII.JK,1901,H1,4950.0,4844.8315,0
Hybrid,ASII.JK,1902,H2,4950.0,4846.5195,0
Hybrid,ASII.JK,1903,H3,4860.0,4842.4297,1
Hybrid,ASII.JK,1902,H1,4950.0,4913.3555,0
Hybrid,ASII.JK,1903,H2,4860.0,4910.419,1
Hybrid,ASII.JK,1904,H3,4920.0,4914.917,1
Hybrid,ASII.JK,1903,H1,4860.0,4913.2925,1
Hybrid,ASII.JK,1904,H2,4920.0,4918.3525,1
Hybrid,ASII.JK,1905,H3,4810.0,4928.0645,1
Hybrid,ASII.JK,1904,H1,4920.0,4846.1733,0
Hybrid,ASII.JK,1905,H2,4810.0,4856.9756,1
Hybrid,ASII.JK,1906,H3,4930.0,4852.739,0
Hybrid,ASII.JK,1905,H1,4810.0,4900.373,1
Hybrid,ASII.JK,1906,H2,4930.0,4896.3027,0
Hybrid,ASII.JK,1907,H3,4900.0,4901.6294,1
Hybrid,ASII.JK,1906,H1,4930.0,4838.6426,1
Hybrid,ASII.JK,1907,H2,4900.0,4839.162,1
Hybrid,ASII.JK,1908,H3,4750.0,4837.1353,0
Hybrid,ASII.JK,1907,H1,4900.0,4901.2725,1
Hybrid,ASII.JK,1908,H2,4750.0,4896.8467,1
Hybrid,ASII.JK,1909,H3,4750.0,4904.2354,1
Hybrid,ASII.JK,1908,H1,4750.0,4832.2637,1
Hybrid,ASII.JK,1909,H2,4750.0,4835.327,1
Hybrid,ASII.JK,1910,H3,4940.0,4844.581,0
Hybrid,ASII.JK,1909,H1,4750.0,4772.2583,0
Hybrid,ASII.JK,1910,H2,4940.0,4783.17,1
Hybrid,ASII.JK,1911,H3,4880.0,4786.2256,1
Hybrid,ASII.JK,1910,H1,4940.0,4792.616,1
Hybrid,ASII.JK,1911,H2,4880.0,4786.218,1
Hybrid,ASII.JK,1912,H3,4940.0,4796.775,1
Hybrid,ASII.JK,1911,H1,4880.0,4863.6855,1
Hybrid,ASII.JK,1912,H2,4940.0,4861.8525,0
Hybrid,ASII.JK,1913,H3,4910.0,4868.142,1
Hybrid,ASII.JK,1912,H1,4940.0,4854.0654,0
Hybrid,ASII.JK,1913,H2,4910.0,4845.7344,0
Hybrid,ASII.JK,1914,H3,4910.0,4855.532,0
Hybrid,ASII.JK,1913,H1,4910.0,4883.536,1
Hybrid,ASII.JK,1914,H2,4910.0,4885.1777,1
Hybrid,ASII.JK,1915,H3,4960.0,4901.393,0
Hybrid,ASII.JK,1914,H1,4910.0,4858.283,0
Hybrid,ASII.JK,1915,H2,4960.0,4866.708,0
Hybrid,ASII.JK,1916,H3,4900.0,4861.744,1
Hybrid,ASII.JK,1915,H1,4960.0,4859.532,0
Hybrid,ASII.JK,1916,H2,4900.0,4858.347,1
Hybrid,ASII.JK,1917,H3,4870.0,4862.408,1
Hybrid,ASII.JK,1916,H1,4900.0,4876.99,1
Hybrid,ASII.JK,1917,H2,4870.0,4887.367,1
Hybrid,ASII.JK,1918,H3,4780.0,4889.7666,1
Hybrid,ASII.JK,1917,H1,4870.0,4841.289,1
Hybrid,ASII.JK,1918,H2,4780.0,4858.0024,1
Hybrid,ASII.JK,1919,H3,4800.0,4838.344,1
Hybrid,ASII.JK,1918,H1,4780.0,4757.531,1
Hybrid,ASII.JK,1919,H2,4800.0,4769.469,1
Hybrid,ASII.JK,1920,H3,4760.0,4826.802,1
Hybrid,ASII.JK,1919,H1,4800.0,4701.5996,0
Hybrid,ASII.JK,1920,H2,4760.0,4802.3184,0
Hybrid,ASII.JK,1921,H3,4800.0,4803.657,1
Hybrid,ASII.JK,1920,H1,4760.0,4746.782,1
Hybrid,ASII.JK,1921,H2,4800.0,4768.7793,0
Hybrid,ASII.JK,1922,H3,4740.0,4780.8647,1
Hybrid,ASII.JK,1921,H1,4800.0,4748.639,0
Hybrid,ASII.JK,1922,H2,4740.0,4785.9277,0
Hybrid,ASII.JK,1923,H3,4550.0,4780.019,0
Hybrid,ASII.JK,1922,H1,4740.0,4756.154,1
Hybrid,ASII.JK,1923,H2,4550.0,4779.6914,1
Hybrid,ASII.JK,1924,H3,4650.0,4780.17,1
Hybrid,ASII.JK,1923,H1,4550.0,4720.0244,1
Hybrid,ASII.JK,1924,H2,4650.0,4743.29,0
Hybrid,ASII.JK,1925,H3,4570.0,4736.1875,1
Hybrid,ASII.JK,1924,H1,4650.0,4627.4707,1
Hybrid,ASII.JK,1925,H2,4570.0,4640.4595,1
Hybrid,ASII.JK,1926,H3,4610.0,4641.3306,1
Hybrid,ASII.JK,1925,H1,4570.0,4634.1865,1
Hybrid,ASII.JK,1926,H2,4610.0,4650.688,0
Hybrid,ASII.JK,1927,H3,4640.0,4664.6216,0
Hybrid,ASII.JK,1926,H1,4610.0,4578.345,1
Hybrid,ASII.JK,1927,H2,4640.0,4603.7236,1
Hybrid,ASII.JK,1928,H3,4660.0,4603.5596,1
Hybrid,ASII.JK,1927,H1,4640.0,4599.129,0
Hybrid,ASII.JK,1928,H2,4660.0,4618.656,1
Hybrid,ASII.JK,1929,H3,4680.0,4621.302,1
Hybrid,ASII.JK,1928,H1,4660.0,4608.9087,0
Hybrid,ASII.JK,1929,H2,4680.0,4626.569,0
Hybrid,ASII.JK,1930,H3,4740.0,4624.8413,0
Hybrid,ASII.JK,1929,H1,4680.0,4617.3286,0
Hybrid,ASII.JK,1930,H2,4740.0,4633.1387,0
Hybrid,ASII.JK,1931,H3,4800.0,4633.3535,0
Hybrid,ASII.JK,1930,H1,4740.0,4583.199,0
Hybrid,ASII.JK,1931,H2,4800.0,4595.481,0
Hybrid,ASII.JK,1932,H3,4700.0,4604.2456,0
Hybrid,ASII.JK,1931,H1,4800.0,4656.6216,0
Hybrid,ASII.JK,1932,H2,4700.0,4685.3877,1
Hybrid,ASII.JK,1933,H3,4720.0,4686.0283,1
Hybrid,ASII.JK,1932,H1,4700.0,4717.0493,1
Hybrid,ASII.JK,1933,H2,4720.0,4744.773,1
Hybrid,ASII.JK,1934,H3,4750.0,4748.7866,1
Hybrid,ASII.JK,1933,H1,4720.0,4698.797,0
Hybrid,ASII.JK,1934,H2,4750.0,4726.0283,1
Hybrid,ASII.JK,1935,H3,4700.0,4732.0845,0
Hybrid,ASII.JK,1934,H1,4750.0,4689.9146,0
Hybrid,ASII.JK,1935,H2,4700.0,4713.1396,1
Hybrid,ASII.JK,1936,H3,4560.0,4714.947,1
Hybrid,ASII.JK,1935,H1,4700.0,4702.517,1
Hybrid,ASII.JK,1936,H2,4560.0,4724.0967,1
Hybrid,ASII.JK,1937,H3,4580.0,4737.9,1
Hybrid,ASII.JK,1936,H1,4560.0,4708.726,0
Hybrid,ASII.JK,1937,H2,4580.0,4748.5967,0
Hybrid,ASII.JK,1938,H3,4590.0,4754.9478,0
Hybrid,ASII.JK,1937,H1,4580.0,4681.8506,1
Hybrid,ASII.JK,1938,H2,4590.0,4715.8374,1
Hybrid,ASII.JK,1939,H3,4530.0,4707.778,0
Hybrid,ASII.JK,1938,H1,4590.0,4620.535,1
Hybrid,ASII.JK,1939,H2,4530.0,4621.3945,0
Hybrid,ASII.JK,1940,H3,4680.0,4698.523,1
Hybrid,ASII.JK,1939,H1,4530.0,4600.629,0
Hybrid,ASII.JK,1940,H2,4680.0,4696.877,1
Hybrid,ASII.JK,1941,H3,4690.0,4712.9365,1
Hybrid,ASII.JK,1940,H1,4680.0,4640.726,1
Hybrid,ASII.JK,1941,H2,4690.0,4684.4976,1
Hybrid,ASII.JK,1942,H3,4900.0,4705.066,1
Hybrid,ASII.JK,1941,H1,4690.0,4717.7227,1
Hybrid,ASII.JK,1942,H2,4900.0,4740.4824,1
Hybrid,ASII.JK,1943,H3,4900.0,4753.451,1
Hybrid,ASII.JK,1942,H1,4900.0,4725.946,1
Hybrid,ASII.JK,1943,H2,4900.0,4729.6094,1
Hybrid,ASII.JK,1944,H3,4930.0,4739.074,1
Hybrid,ASII.JK,1943,H1,4900.0,4776.4316,0
Hybrid,ASII.JK,1944,H2,4930.0,4779.6064,0
Hybrid,ASII.JK,1945,H3,4770.0,4791.172,1
Hybrid,ASII.JK,1944,H1,4930.0,4814.7197,0
Hybrid,ASII.JK,1945,H2,4770.0,4798.6836,1
Hybrid,ASII.JK,1946,H3,4800.0,4797.4854,1
Hybrid,ASII.JK,1945,H1,4770.0,4815.3447,1
Hybrid,ASII.JK,1946,H2,4800.0,4806.0146,1
Hybrid,ASII.JK,1947,H3,4810.0,4808.202,1
Hybrid,ASII.JK,1946,H1,4800.0,4734.7393,0
Hybrid,ASII.JK,1947,H2,4810.0,4732.7983,0
Hybrid,ASII.JK,1948,H3,4730.0,4721.0146,1
Hybrid,ASII.JK,1947,H1,4810.0,4753.6333,0
Hybrid,ASII.JK,1948,H2,4730.0,4740.9907,1
Hybrid,ASII.JK,1949,H3,4620.0,4737.9326,1
Hybrid,ASII.JK,1948,H1,4730.0,4721.4517,1
Hybrid,ASII.JK,1949,H2,4620.0,4719.5347,1
Hybrid,ASII.JK,1950,H3,4620.0,4712.753,1
Hybrid,ASII.JK,1949,H1,4620.0,4670.13,1
Hybrid,ASII.JK,1950,H2,4620.0,4663.1416,1
Hybrid,ASII.JK,1951,H3,4650.0,4661.5312,1
Hybrid,ASII.JK,1950,H1,4620.0,4599.0234,0
Hybrid,ASII.JK,1951,H2,4650.0,4602.92,0
Hybrid,ASII.JK,1952,H3,4690.0,4612.572,0
Hybrid,ASII.JK,1951,H1,4650.0,4636.8667,1
Hybrid,ASII.JK,1952,H2,4690.0,4649.32,1
Hybrid,ASII.JK,1953,H3,4710.0,4644.6787,1
Hybrid,ASII.JK,1952,H1,4690.0,4670.792,1
Hybrid,ASII.JK,1953,H2,4710.0,4676.543,1
Hybrid,ASII.JK,1954,H3,4840.0,4683.463,1
Hybrid,ASII.JK,1953,H1,4710.0,4693.801,1
Hybrid,ASII.JK,1954,H2,4840.0,4701.672,1
Hybrid,ASII.JK,1955,H3,4690.0,4701.0947,0
Hybrid,ASII.JK,1954,H1,4840.0,4704.789,0
Hybrid,ASII.JK,1955,H2,4690.0,4705.829,1
Hybrid,ASII.JK,1956,H3,4650.0,4709.1753,1
Hybrid,ASII.JK,1955,H1,4690.0,4739.3477,1
Hybrid,ASII.JK,1956,H2,4650.0,4746.8857,1
Hybrid,ASII.JK,1957,H3,4800.0,4765.0654,1
Hybrid,ASII.JK,1956,H1,4650.0,4636.199,1
Hybrid,ASII.JK,1957,H2,4800.0,4652.7837,0
Hybrid,ASII.JK,1958,H3,4920.0,4647.8237,0
Hybrid,ASII.JK,1957,H1,4800.0,4665.121,1
Hybrid,ASII.JK,1958,H2,4920.0,4668.868,1
Hybrid,ASII.JK,1959,H3,4480.0,4664.6875,0
Hybrid,ASII.JK,1958,H1,4920.0,4724.5874,0
Hybrid,ASII.JK,1959,H2,4480.0,4714.464,1
Hybrid,ASII.JK,1960,H3,4620.0,4727.9805,1
Hybrid,ASII.JK,1959,H1,4480.0,4776.9272,1
Hybrid,ASII.JK,1960,H2,4620.0,4778.1494,1
Hybrid,ASII.JK,1961,H3,4710.0,4773.7324,1
Hybrid,ASII.JK,1960,H1,4620.0,4653.999,1
Hybrid,ASII.JK,1961,H2,4710.0,4640.649,1
Hybrid,ASII.JK,1962,H3,4710.0,4654.132,1
Hybrid,ASII.JK,1961,H1,4710.0,4705.3745,1
Hybrid,ASII.JK,1962,H2,4710.0,4708.7417,1
Hybrid,ASII.JK,1963,H3,4930.0,4706.257,1
Hybrid,ASII.JK,1962,H1,4710.0,4739.124,0
Hybrid,ASII.JK,1963,H2,4930.0,4723.2354,1
Hybrid,ASII.JK,1964,H3,4870.0,4731.518,1
Hybrid,ASII.JK,1963,H1,4930.0,4717.246,1
Hybrid,ASII.JK,1964,H2,4870.0,4712.9224,1
Hybrid,ASII.JK,1965,H3,4780.0,4720.7124,1
Hybrid,ASII.JK,1964,H1,4870.0,4793.871,1
Hybrid,ASII.JK,1965,H2,4780.0,4799.0396,1
Hybrid,ASII.JK,1966,H3,4750.0,4798.7603,1
Hybrid,ASII.JK,1965,H1,4780.0,4810.753,1
Hybrid,ASII.JK,1966,H2,4750.0,4797.4106,1
Hybrid,ASII.JK,1967,H3,4790.0,4792.2856,1
Hybrid,ASII.JK,1966,H1,4750.0,4769.7466,1
Hybrid,ASII.JK,1967,H2,4790.0,4755.004,0
Hybrid,ASII.JK,1968,H3,4740.0,4759.9897,1
