Model,ticker,time_idx,horizon,y_true,y_pred,correct_dir
Baseline,ASII.JK,1860,H3,5200.0,5230.883,0
Baseline,ASII.JK,1859,H1,5125.0,5248.6206,1
Baseline,ASII.JK,1860,H2,5200.0,5248.2256,1
Baseline,ASII.JK,1861,H3,5100.0,5241.5747,1
Baseline,ASII.JK,1860,H1,5200.0,5145.222,1
Baseline,ASII.JK,1861,H2,5100.0,5136.293,0
Baseline,ASII.JK,1862,H3,5075.0,5158.9155,0
Baseline,ASII.JK,1861,H1,5100.0,5186.522,1
Baseline,ASII.JK,1862,H2,5075.0,5202.283,0
Baseline,ASII.JK,1863,H3,5125.0,5207.6963,0
Baseline,ASII.JK,1862,H1,5075.0,5133.106,0
Baseline,ASII.JK,1863,H2,5125.0,5135.9966,1
Baseline,ASII.JK,1864,H3,5175.0,5145.9497,1
Baseline,ASII.JK,1863,H1,5125.0,5082.588,1
Baseline,ASII.JK,1864,H2,5175.0,5087.3545,1
Baseline,ASII.JK,1865,H3,5050.0,5100.326,0
Baseline,ASII.JK,1864,H1,5175.0,5100.6006,0
Baseline,ASII.JK,1865,H2,5050.0,5109.648,1
Baseline,ASII.JK,1866,H3,5000.0,5120.5293,1
Baseline,ASII.JK,1865,H1,5050.0,5140.3213,1
Baseline,ASII.JK,1866,H2,5000.0,5150.152,1
Baseline,ASII.JK,1867,H3,4960.0,5149.989,1
Baseline,ASII.JK,1866,H1,5000.0,5062.223,0
Baseline,ASII.JK,1867,H2,4960.0,5057.9766,0
Baseline,ASII.JK,1868,H3,4970.0,5063.092,0
Baseline,ASII.JK,1867,H1,4960.0,5009.7563,0
Baseline,ASII.JK,1868,H2,4970.0,5009.449,0
Baseline,ASII.JK,1869,H3,4970.0,5017.0693,0
Baseline,ASII.JK,1868,H1,4970.0,4966.8286,1
Baseline,ASII.JK,1869,H2,4970.0,4968.529,1
Baseline,ASII.JK,1870,H3,5025.0,4981.0503,1
Baseline,ASII.JK,1869,H1,4970.0,4950.578,0
Baseline,ASII.JK,1870,H2,5025.0,4957.9717,0
Baseline,ASII.JK,1871,H3,4950.0,4967.837,1
Baseline,ASII.JK,1870,H1,5025.0,4953.464,0
Baseline,ASII.JK,1871,H2,4950.0,4959.537,1
Baseline,ASII.JK,1872,H3,4940.0,4960.089,1
Baseline,ASII.JK,1871,H1,4950.0,5005.3076,1
Baseline,ASII.JK,1872,H2,4940.0,5000.613,1
Baseline,ASII.JK,1873,H3,4930.0,5006.0283,1
Baseline,ASII.JK,1872,H1,4940.0,4951.3203,0
Baseline,ASII.JK,1873,H2,4930.0,4951.409,0
Baseline,ASII.JK,1874,H3,4970.0,4958.5757,1
Baseline,ASII.JK,1873,H1,4930.0,4941.8945,0
Baseline,ASII.JK,1874,H2,4970.0,4942.2275,1
Baseline,ASII.JK,1875,H3,5000.0,4954.6377,1
Baseline,ASII.JK,1874,H1,4970.0,4936.071,1
Baseline,ASII.JK,1875,H2,5000.0,4941.4233,1
Baseline,ASII.JK,1876,H3,4890.0,4951.2734,0
Baseline,ASII.JK,1875,H1,5000.0,4953.816,0
Baseline,ASII.JK,1876,H2,4890.0,4959.742,1
Baseline,ASII.JK,1877,H3,4910.0,4960.8623,1
Baseline,ASII.JK,1876,H1,4890.0,4986.8877,1
Baseline,ASII.JK,1877,H2,4910.0,4981.804,1
Baseline,ASII.JK,1878,H3,5175.0,4987.497,0
Baseline,ASII.JK,1877,H1,4910.0,4912.7617,1
Baseline,ASII.JK,1878,H2,5175.0,4912.5557,1
Baseline,ASII.JK,1879,H3,5150.0,4919.397,1
Baseline,ASII.JK,1878,H1,5175.0,4904.034,0
Baseline,ASII.JK,1879,H2,5150.0,4905.052,0
Baseline,ASII.JK,1880,H3,5125.0,4918.521,1
Baseline,ASII.JK,1879,H1,5150.0,5111.4688,1
Baseline,ASII.JK,1880,H2,5125.0,5124.059,1
Baseline,ASII.JK,1881,H3,5100.0,5126.0,1
Baseline,ASII.JK,1880,H1,5125.0,5132.478,1
Baseline,ASII.JK,1881,H2,5100.0,5131.1133,1
Baseline,ASII.JK,1882,H3,4940.0,5136.9775,1
Baseline,ASII.JK,1881,H1,5100.0,5113.533,1
Baseline,ASII.JK,1882,H2,4940.0,5115.544,1
Baseline,ASII.JK,1883,H3,5125.0,5115.2705,0
Baseline,ASII.JK,1882,H1,4940.0,5093.454,1
Baseline,ASII.JK,1883,H2,5125.0,5087.2236,0
Baseline,ASII.JK,1884,H3,5225.0,5088.5693,0
Baseline,ASII.JK,1883,H1,5125.0,4977.8135,1
Baseline,ASII.JK,1884,H2,5225.0,4973.5903,1
Baseline,ASII.JK,1885,H3,5200.0,4978.029,1
Baseline,ASII.JK,1884,H1,5225.0,5107.77,0
Baseline,ASII.JK,1885,H2,5200.0,5110.1787,0
Baseline,ASII.JK,1886,H3,5150.0,5104.7427,0
Baseline,ASII.JK,1885,H1,5200.0,5188.096,1
Baseline,ASII.JK,1886,H2,5150.0,5179.126,1
Baseline,ASII.JK,1887,H3,5225.0,5176.187,0
Baseline,ASII.JK,1886,H1,5150.0,5183.1123,1
Baseline,ASII.JK,1887,H2,5225.0,5175.5293,0
Baseline,ASII.JK,1888,H3,5225.0,5175.767,0
Baseline,ASII.JK,1887,H1,5225.0,5145.8047,0
Baseline,ASII.JK,1888,H2,5225.0,5139.1235,0
Baseline,ASII.JK,1889,H3,5250.0,5140.3125,0
Baseline,ASII.JK,1888,H1,5225.0,5204.8916,0
Baseline,ASII.JK,1889,H2,5250.0,5201.606,0
Baseline,ASII.JK,1890,H3,5100.0,5206.658,1
Baseline,ASII.JK,1889,H1,5250.0,5213.646,0
Baseline,ASII.JK,1890,H2,5100.0,5215.4478,1
Baseline,ASII.JK,1891,H3,5125.0,5209.3223,1
Baseline,ASII.JK,1890,H1,5100.0,5239.012,1
Baseline,ASII.JK,1891,H2,5125.0,5228.708,1
Baseline,ASII.JK,1892,H3,5125.0,5226.455,1
Baseline,ASII.JK,1891,H1,5125.0,5115.752,1
Baseline,ASII.JK,1892,H2,5125.0,5106.3564,1
Baseline,ASII.JK,1893,H3,4980.0,5105.7407,0
Baseline,ASII.JK,1892,H1,5125.0,5121.1943,1
Baseline,ASII.JK,1893,H2,4980.0,5115.007,1
Baseline,ASII.JK,1894,H3,5000.0,5116.6533,1
Baseline,ASII.JK,1893,H1,4980.0,5103.866,1
Baseline,ASII.JK,1894,H2,5000.0,5098.8,1
Baseline,ASII.JK,1895,H3,4880.0,5103.889,1
Baseline,ASII.JK,1894,H1,5000.0,4992.6143,1
Baseline,ASII.JK,1895,H2,4880.0,4992.8193,0
Baseline,ASII.JK,1896,H3,4870.0,4987.371,0
Baseline,ASII.JK,1895,H1,4880.0,4994.7095,1
Baseline,ASII.JK,1896,H2,4870.0,4982.535,1
Baseline,ASII.JK,1897,H3,4950.0,4979.204,1
Baseline,ASII.JK,1896,H1,4870.0,4916.124,0
Baseline,ASII.JK,1897,H2,4950.0,4905.901,1
Baseline,ASII.JK,1898,H3,4880.0,4902.299,0
Baseline,ASII.JK,1897,H1,4950.0,4890.9688,1
Baseline,ASII.JK,1898,H2,4880.0,4880.662,1
Baseline,ASII.JK,1899,H3,4930.0,4879.1357,1
Baseline,ASII.JK,1898,H1,4880.0,4933.8926,1
Baseline,ASII.JK,1899,H2,4930.0,4925.7803,1
Baseline,ASII.JK,1900,H3,4900.0,4922.6763,1
Baseline,ASII.JK,1899,H1,4930.0,4890.415,1
Baseline,ASII.JK,1900,H2,4900.0,4881.471,1
Baseline,ASII.JK,1901,H3,4950.0,4858.777,0
Baseline,ASII.JK,1900,H1,4900.0,4920.9966,1
Baseline,ASII.JK,1901,H2,4950.0,4891.344,0
Baseline,ASII.JK,1902,H3,4950.0,4890.583,0
Baseline,ASII.JK,1901,H1,4950.0,4890.8203,0
Baseline,ASII.JK,1902,H2,4950.0,4883.2646,0
Baseline,ASII.JK,1903,H3,4860.0,4880.487,1
Baseline,ASII.JK,1902,H1,4950.0,4926.3037,0
Baseline,ASII.JK,1903,H2,4860.0,4918.1777,1
Baseline,ASII.JK,1904,H3,4920.0,4915.861,1
Baseline,ASII.JK,1903,H1,4860.0,4941.0166,1
Baseline,ASII.JK,1904,H2,4920.0,4931.819,1
Baseline,ASII.JK,1905,H3,4810.0,4935.2236,1
Baseline,ASII.JK,1904,H1,4920.0,4874.739,1
Baseline,ASII.JK,1905,H2,4810.0,4873.319,0
Baseline,ASII.JK,1906,H3,4930.0,4875.0547,1
Baseline,ASII.JK,1905,H1,4810.0,4912.14,1
Baseline,ASII.JK,1906,H2,4930.0,4909.824,0
Baseline,ASII.JK,1907,H3,4900.0,4909.8643,1
Baseline,ASII.JK,1906,H1,4930.0,4844.6416,1
Baseline,ASII.JK,1907,H2,4900.0,4840.506,1
Baseline,ASII.JK,1908,H3,4750.0,4838.483,0
Baseline,ASII.JK,1907,H1,4900.0,4911.3384,1
Baseline,ASII.JK,1908,H2,4750.0,4904.59,1
Baseline,ASII.JK,1909,H3,4750.0,4902.6294,1
Baseline,ASII.JK,1908,H1,4750.0,4904.1943,0
Baseline,ASII.JK,1909,H2,4750.0,4895.597,1
Baseline,ASII.JK,1910,H3,4940.0,4898.7227,0
Baseline,ASII.JK,1909,H1,4750.0,4790.638,0
Baseline,ASII.JK,1910,H2,4940.0,4792.8086,1
Baseline,ASII.JK,1911,H3,4880.0,4795.0024,1
Baseline,ASII.JK,1910,H1,4940.0,4768.0596,1
Baseline,ASII.JK,1911,H2,4880.0,4768.5522,1
Baseline,ASII.JK,1912,H3,4940.0,4770.2715,1
Baseline,ASII.JK,1911,H1,4880.0,4907.2314,1
Baseline,ASII.JK,1912,H2,4940.0,4904.2676,0
Baseline,ASII.JK,1913,H3,4910.0,4902.4424,1
Baseline,ASII.JK,1912,H1,4940.0,4881.011,1
Baseline,ASII.JK,1913,H2,4910.0,4874.0903,0
Baseline,ASII.JK,1914,H3,4910.0,4869.527,0
Baseline,ASII.JK,1913,H1,4910.0,4913.408,1
Baseline,ASII.JK,1914,H2,4910.0,4904.59,1
Baseline,ASII.JK,1915,H3,4960.0,4906.2754,0
Baseline,ASII.JK,1914,H1,4910.0,4900.4697,0
Baseline,ASII.JK,1915,H2,4960.0,4895.1914,0
Baseline,ASII.JK,1916,H3,4900.0,4894.514,1
Baseline,ASII.JK,1915,H1,4960.0,4896.7275,0
Baseline,ASII.JK,1916,H2,4900.0,4892.561,1
Baseline,ASII.JK,1917,H3,4870.0,4890.473,1
Baseline,ASII.JK,1916,H1,4900.0,4924.5264,1
Baseline,ASII.JK,1917,H2,4870.0,4917.6045,1
Baseline,ASII.JK,1918,H3,4780.0,4916.001,1
Baseline,ASII.JK,1917,H1,4870.0,4887.916,1
Baseline,ASII.JK,1918,H2,4780.0,4879.591,1
Baseline,ASII.JK,1919,H3,4800.0,4873.8735,1
Baseline,ASII.JK,1918,H1,4780.0,4861.7295,1
Baseline,ASII.JK,1919,H2,4800.0,4850.099,1
Baseline,ASII.JK,1920,H3,4760.0,4844.954,1
Baseline,ASII.JK,1919,H1,4800.0,4801.5635,1
Baseline,ASII.JK,1920,H2,4760.0,4787.621,0
Baseline,ASII.JK,1921,H3,4800.0,4786.5635,1
Baseline,ASII.JK,1920,H1,4760.0,4799.6284,1
Baseline,ASII.JK,1921,H2,4800.0,4791.182,0
Baseline,ASII.JK,1922,H3,4740.0,4798.92,1
Baseline,ASII.JK,1921,H1,4800.0,4754.1562,0
Baseline,ASII.JK,1922,H2,4740.0,4754.774,1
Baseline,ASII.JK,1923,H3,4550.0,4760.2285,0
Baseline,ASII.JK,1922,H1,4740.0,4761.3823,1
Baseline,ASII.JK,1923,H2,4550.0,4762.792,1
Baseline,ASII.JK,1924,H3,4650.0,4764.9014,1
Baseline,ASII.JK,1923,H1,4550.0,4725.185,1
Baseline,ASII.JK,1924,H2,4650.0,4722.624,1
Baseline,ASII.JK,1925,H3,4570.0,4727.227,1
Baseline,ASII.JK,1924,H1,4650.0,4587.134,1
Baseline,ASII.JK,1925,H2,4570.0,4596.708,1
Baseline,ASII.JK,1926,H3,4610.0,4600.2046,1
Baseline,ASII.JK,1925,H1,4570.0,4636.1143,1
Baseline,ASII.JK,1926,H2,4610.0,4636.4214,1
Baseline,ASII.JK,1927,H3,4640.0,4648.2227,1
Baseline,ASII.JK,1926,H1,4610.0,4577.534,1
Baseline,ASII.JK,1927,H2,4640.0,4587.4316,1
Baseline,ASII.JK,1928,H3,4660.0,4595.0415,1
Baseline,ASII.JK,1927,H1,4640.0,4594.032,0
Baseline,ASII.JK,1928,H2,4660.0,4598.6953,0
Baseline,ASII.JK,1929,H3,4680.0,4604.467,0
Baseline,ASII.JK,1928,H1,4660.0,4629.485,0
Baseline,ASII.JK,1929,H2,4680.0,4628.3213,0
Baseline,ASII.JK,1930,H3,4740.0,4633.22,0
Baseline,ASII.JK,1929,H1,4680.0,4637.263,0
Baseline,ASII.JK,1930,H2,4740.0,4636.501,0
Baseline,ASII.JK,1931,H3,4800.0,4636.2812,0
Baseline,ASII.JK,1930,H1,4740.0,4650.5835,0
Baseline,ASII.JK,1931,H2,4800.0,4644.587,0
Baseline,ASII.JK,1932,H3,4700.0,4653.5527,0
Baseline,ASII.JK,1931,H1,4800.0,4690.7627,0
Baseline,ASII.JK,1932,H2,4700.0,4692.533,1
Baseline,ASII.JK,1933,H3,4720.0,4698.076,1
Baseline,ASII.JK,1932,H1,4700.0,4744.166,1
Baseline,ASII.JK,1933,H2,4720.0,4744.462,1
Baseline,ASII.JK,1934,H3,4750.0,4745.88,1
Baseline,ASII.JK,1933,H1,4720.0,4682.826,0
Baseline,ASII.JK,1934,H2,4750.0,4684.4224,0
Baseline,ASII.JK,1935,H3,4700.0,4690.17,0
Baseline,ASII.JK,1934,H1,4750.0,4691.9263,0
Baseline,ASII.JK,1935,H2,4700.0,4690.2607,1
Baseline,ASII.JK,1936,H3,4560.0,4690.1865,1
Baseline,ASII.JK,1935,H1,4700.0,4712.478,1
Baseline,ASII.JK,1936,H2,4560.0,4708.349,1
Baseline,ASII.JK,1937,H3,4580.0,4717.476,1
Baseline,ASII.JK,1936,H1,4560.0,4685.6426,1
Baseline,ASII.JK,1937,H2,4580.0,4688.084,1
Baseline,ASII.JK,1938,H3,4590.0,4693.219,1
Baseline,ASII.JK,1937,H1,4580.0,4583.5786,1
Baseline,ASII.JK,1938,H2,4590.0,4590.9316,1
Baseline,ASII.JK,1939,H3,4530.0,4611.798,0
Baseline,ASII.JK,1938,H1,4590.0,4581.0903,1
Baseline,ASII.JK,1939,H2,4530.0,4596.5425,0
Baseline,ASII.JK,1940,H3,4680.0,4601.756,1
Baseline,ASII.JK,1939,H1,4530.0,4593.4775,0
Baseline,ASII.JK,1940,H2,4680.0,4591.454,1
Baseline,ASII.JK,1941,H3,4690.0,4587.855,0
Baseline,ASII.JK,1940,H1,4680.0,4550.325,1
Baseline,ASII.JK,1941,H2,4690.0,4550.8843,1
Baseline,ASII.JK,1942,H3,4900.0,4559.633,1
Baseline,ASII.JK,1941,H1,4690.0,4626.099,0
Baseline,ASII.JK,1942,H2,4900.0,4633.8154,0
Baseline,ASII.JK,1943,H3,4900.0,4637.8203,0
Baseline,ASII.JK,1942,H1,4900.0,4642.8745,0
Baseline,ASII.JK,1943,H2,4900.0,4645.9453,0
Baseline,ASII.JK,1944,H3,4930.0,4653.455,0
Baseline,ASII.JK,1943,H1,4900.0,4823.6167,0
Baseline,ASII.JK,1944,H2,4930.0,4826.486,0
Baseline,ASII.JK,1945,H3,4770.0,4826.584,1
Baseline,ASII.JK,1944,H1,4930.0,4861.9727,0
Baseline,ASII.JK,1945,H2,4770.0,4856.151,1
Baseline,ASII.JK,1946,H3,4800.0,4851.0923,1
Baseline,ASII.JK,1945,H1,4770.0,4899.163,1
Baseline,ASII.JK,1946,H2,4800.0,4890.9355,1
Baseline,ASII.JK,1947,H3,4810.0,4894.0347,1
Baseline,ASII.JK,1946,H1,4800.0,4799.158,1
Baseline,ASII.JK,1947,H2,4810.0,4799.055,1
Baseline,ASII.JK,1948,H3,4730.0,4796.7236,0
Baseline,ASII.JK,1947,H1,4810.0,4806.5356,1
Baseline,ASII.JK,1948,H2,4730.0,4801.214,0
Baseline,ASII.JK,1949,H3,4620.0,4802.794,0
Baseline,ASII.JK,1948,H1,4730.0,4804.306,1
Baseline,ASII.JK,1949,H2,4620.0,4800.8276,1
Baseline,ASII.JK,1950,H3,4620.0,4797.2524,1
Baseline,ASII.JK,1949,H1,4620.0,4739.9365,0
Baseline,ASII.JK,1950,H2,4620.0,4734.6416,0
Baseline,ASII.JK,1951,H3,4650.0,4728.64,1
Baseline,ASII.JK,1950,H1,4620.0,4657.5605,0
Baseline,ASII.JK,1951,H2,4650.0,4651.3384,1
Baseline,ASII.JK,1952,H3,4690.0,4656.8516,1
Baseline,ASII.JK,1951,H1,4650.0,4645.0947,1
Baseline,ASII.JK,1952,H2,4690.0,4648.611,1
Baseline,ASII.JK,1953,H3,4710.0,4648.6797,1
Baseline,ASII.JK,1952,H1,4690.0,4644.051,0
Baseline,ASII.JK,1953,H2,4710.0,4647.2476,0
Baseline,ASII.JK,1954,H3,4840.0,4655.1665,1
Baseline,ASII.JK,1953,H1,4710.0,4672.0005,0
Baseline,ASII.JK,1954,H2,4840.0,4677.257,0
Baseline,ASII.JK,1955,H3,4690.0,4677.5596,0
Baseline,ASII.JK,1954,H1,4840.0,4688.9033,0
Baseline,ASII.JK,1955,H2,4690.0,4686.6616,1
Baseline,ASII.JK,1956,H3,4650.0,4682.3213,1
Baseline,ASII.JK,1955,H1,4690.0,4792.288,1
Baseline,ASII.JK,1956,H2,4650.0,4787.0713,1
Baseline,ASII.JK,1957,H3,4800.0,4791.7905,1
Baseline,ASII.JK,1956,H1,4650.0,4696.08,0
Baseline,ASII.JK,1957,H2,4800.0,4701.232,1
Baseline,ASII.JK,1958,H3,4920.0,4701.4043,1
Baseline,ASII.JK,1957,H1,4800.0,4651.2505,1
Baseline,ASII.JK,1958,H2,4920.0,4650.435,1
Baseline,ASII.JK,1959,H3,4480.0,4669.6426,0
Baseline,ASII.JK,1958,H1,4920.0,4752.782,0
Baseline,ASII.JK,1959,H2,4480.0,4766.556,1
Baseline,ASII.JK,1960,H3,4620.0,4760.335,1
Baseline,ASII.JK,1959,H1,4480.0,4879.3564,1
Baseline,ASII.JK,1960,H2,4620.0,4866.5244,1
Baseline,ASII.JK,1961,H3,4710.0,4864.466,1
Baseline,ASII.JK,1960,H1,4620.0,4654.631,1
Baseline,ASII.JK,1961,H2,4710.0,4658.916,1
Baseline,ASII.JK,1962,H3,4710.0,4660.209,1
Baseline,ASII.JK,1961,H1,4710.0,4675.007,1
Baseline,ASII.JK,1962,H2,4710.0,4671.5166,1
Baseline,ASII.JK,1963,H3,4930.0,4666.666,1
Baseline,ASII.JK,1962,H1,4710.0,4757.2876,0
Baseline,ASII.JK,1963,H2,4930.0,4745.0312,1
Baseline,ASII.JK,1964,H3,4870.0,4734.6914,1
Baseline,ASII.JK,1963,H1,4930.0,4744.2827,1
Baseline,ASII.JK,1964,H2,4870.0,4728.951,1
Baseline,ASII.JK,1965,H3,4780.0,4719.717,1
Baseline,ASII.JK,1964,H1,4870.0,4906.569,1
Baseline,ASII.JK,1965,H2,4780.0,4893.0415,1
Baseline,ASII.JK,1966,H3,4750.0,4890.8228,1
Baseline,ASII.JK,1965,H1,4780.0,4870.5737,0
Baseline,ASII.JK,1966,H2,4750.0,4866.498,1
Baseline,ASII.JK,1967,H3,4790.0,4857.7856,1
Baseline,ASII.JK,1966,H1,4750.0,4802.1973,0
Baseline,ASII.JK,1967,H2,4790.0,4791.5527,1
Baseline,ASII.JK,1968,H3,4740.0,4779.8813,1
Baseline,ASII.JK,1967,H1,4790.0,4778.0146,1
Baseline,ASII.JK,1968,H2,4740.0,4762.6226,0
Baseline,ASII.JK,1969,H3,4820.0,4753.4263,1
Baseline,ASII.JK,1968,H1,4740.0,4805.861,0
Baseline,ASII.JK,1969,H2,4820.0,4791.7046,1
Baseline,ASII.JK,1970,H3,4770.0,4788.9756,1
Baseline,ASII.JK,1969,H1,4820.0,4761.125,1
Baseline,ASII.JK,1970,H2,4770.0,4756.871,1
Baseline,ASII.JK,1971,H3,4860.0,4749.6943,1
Baseline,ASII.JK,1970,H1,4770.0,4823.0054,0
Baseline,ASII.JK,1971,H2,4860.0,4811.9736,0
Baseline,ASII.JK,1972,H3,4890.0,4802.7837,0
Baseline,ASII.JK,1971,H1,4860.0,4789.9473,1
Baseline,ASII.JK,1972,H2,4890.0,4777.845,1
Baseline,ASII.JK,1973,H3,4800.0,4767.096,0
